Id,Probability,predicted_result
1,0.5102645,1
2,0.28008068,0
3,0.16013442,0
4,0.26209322,0
5,0.35993767,0
6,0.21561663,0
7,0.16388854,0
8,0.2180738,0
9,0.059164703,0
10,0.8418014,1
11,0.112806365,0
12,0.18818583,0
13,0.10935378,0
14,0.32328486,0
15,0.35212326,0
16,0.16383196,0
17,0.17760223,0
18,0.20085797,0
19,0.5922041,1
20,0.45045504,0
21,0.087878674,0
22,0.101414196,0
23,0.06686415,0
24,0.7629947,1
25,0.27711192,0
26,0.14450616,0
27,0.4559147,0
28,0.08421428,0
29,0.41994983,0
30,0.13488887,0
31,0.5060906,1
32,0.07710268,0
33,0.16374312,0
34,0.5188074,1
35,0.5876384,1
36,0.30488008,0
37,0.24459715,0
38,0.10591078,0
39,0.09256488,0
40,0.2686182,0
41,0.41505513,0
42,0.5634901,1
43,0.49543148,0
44,0.09561189,0
45,0.21900903,0
46,0.072584786,0
47,0.07384712,0
48,0.13609794,0
49,0.20936628,0
50,0.13661923,0
51,0.20374182,0
52,0.17910074,0
53,0.10638225,0
54,0.23549286,0
55,0.23879422,0
56,0.32164064,0
57,0.082300015,0
58,0.47849774,0
59,0.42609096,0
60,0.27634525,0
61,0.1400738,0
62,0.10275291,0
63,0.13199458,0
64,0.118212864,0
65,0.16315955,0
66,0.1670131,0
67,0.16377002,0
68,0.63046896,1
69,0.09982487,0
70,0.9262527,1
71,0.11069514,0
72,0.66459286,1
73,0.06245823,0
74,0.47125,0
75,0.12452616,0
76,0.25610337,0
77,0.3086555,0
78,0.26939365,0
79,0.10839188,0
80,0.174898,0
81,0.14761077,0
82,0.11656225,0
83,0.22980781,0
84,0.13238953,0
85,0.12582411,0
86,0.10124001,0
87,0.45482096,0
88,0.096045025,0
89,0.25323007,0
90,0.17095198,0
91,0.34827438,0
92,0.15012383,0
93,0.10636011,0
94,0.15262765,0
95,0.058440432,0
96,0.35480753,0
97,0.21642661,0
98,0.3384933,0
99,0.1497277,0
100,0.1929145,0
101,0.45545903,0
102,0.44965833,0
103,0.08078211,0
104,0.36824548,0
105,0.21563548,0
106,0.223469,0
107,0.6562525,1
108,0.13903905,0
109,0.08993574,0
110,0.23443907,0
111,0.13474707,0
112,0.18983051,0
113,0.19305724,0
114,0.6690133,1
115,0.38711658,0
116,0.11370459,0
117,0.065693334,0
118,0.38402402,0
119,0.1136264,0
120,0.14263795,0
121,0.07907127,0
122,0.23343956,0
123,0.087571576,0
124,0.75453025,1
125,0.111970946,0
126,0.14748752,0
127,0.0665926,0
128,0.16078655,0
129,0.0711079,0
130,0.2759027,0
131,0.24532087,0
132,0.38395235,0
133,0.08066838,0
134,0.26579788,0
135,0.44152826,0
136,0.12519741,0
137,0.49608964,0
138,0.15264325,0
139,0.0900358,0
140,0.0930118,0
141,0.07865107,0
142,0.12997615,0
143,0.07762973,0
144,0.14563276,0
145,0.6536676,1
146,0.170016,0
147,0.08152534,0
148,0.2328039,0
149,0.10679883,0
150,0.3128915,0
151,0.07412484,0
152,0.09540574,0
153,0.093601964,0
154,0.08824176,0
155,0.14397803,0
156,0.118559994,0
157,0.17525476,0
158,0.081473246,0
159,0.45133016,0
160,0.14601828,0
161,0.06286438,0
162,0.083356574,0
163,0.13353686,0
164,0.21072112,0
165,0.12137027,0
166,0.16342327,0
167,0.77234334,1
168,0.16480683,0
169,0.52596486,1
170,0.10894054,0
171,0.06618134,0
172,0.10208616,0
173,0.2009013,0
174,0.38013434,0
175,0.13977991,0
176,0.46863282,0
177,0.14297548,0
178,0.47370523,0
179,0.073538795,0
180,0.111264475,0
181,0.20914054,0
182,0.09071692,0
183,0.11751039,0
184,0.13383006,0
185,0.503071,1
186,0.11722495,0
187,0.10734834,0
188,0.26329443,0
189,0.19606368,0
190,0.21392822,0
191,0.14660963,0
192,0.1637735,0
193,0.11500969,0
194,0.4572256,0
195,0.09899508,0
196,0.19724765,0
197,0.08472035,0
198,0.141796,0
199,0.11182301,0
200,0.12258604,0
201,0.24332015,0
202,0.20732456,0
203,0.673734,1
204,0.27345163,0
205,0.12908733,0
206,0.063039914,0
207,0.11144806,0
208,0.06285229,0
209,0.5297832,1
210,0.07259077,0
211,0.61897105,1
212,0.1542601,0
213,0.213018,0
214,0.075595975,0
215,0.13904215,0
216,0.463092,0
217,0.0807664,0
218,0.3256862,0
219,0.12585945,0
220,0.08051435,0
221,0.22462736,0
222,0.11725406,0
223,0.15104516,0
224,0.10296698,0
225,0.103168264,0
226,0.4780563,0
227,0.14435615,0
228,0.48664638,0
229,0.37583673,0
230,0.5682055,1
231,0.5096013,1
232,0.1423998,0
233,0.12455546,0
234,0.115175806,0
235,0.05360343,0
236,0.49733388,0
237,0.14322662,0
238,0.06998436,0
239,0.10908181,0
240,0.12222914,0
241,0.17041178,0
242,0.13653833,0
243,0.0808034,0
244,0.14486039,0
245,0.54813516,1
246,0.13985004,0
247,0.28380758,0
248,0.07156146,0
249,0.13756795,0
250,0.64718145,1
251,0.14121248,0
252,0.7427188,1
253,0.07938075,0
254,0.512089,1
255,0.060530912,0
256,0.073981665,0
257,0.16242646,0
258,0.42973763,0
259,0.19839624,0
260,0.4480469,0
261,0.14155656,0
262,0.12834996,0
263,0.061123297,0
264,0.35758066,0
265,0.4646522,0
266,0.17565912,0
267,0.22237816,0
268,0.31204233,0
269,0.5779441,1
270,0.07348557,0
271,0.16580936,0
272,0.27791443,0
273,0.09514719,0
274,0.15563954,0
275,0.096705236,0
276,0.20207068,0
277,0.13954453,0
278,0.08634793,0
279,0.426275,0
280,0.22211398,0
281,0.8607328,1
282,0.23000255,0
283,0.27576983,0
284,0.11166594,0
285,0.15702775,0
